signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
ecg_100,ecg,LTTB_OFFLINE,64,3,1,32.4999,0,1024,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,3,1,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,3,1,40.8810,0,1099,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,3,1,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,DROP,64,3,2,29.1053,0,1003,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,2,42.4308,0,1018,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,2,42.1939,0,1027,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,2,42.1632,0,1021,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,2,43.2604,0,1018,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,2,32.4659,0,1018,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,3,2,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,3,2,40.8810,0,1099,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,3,2,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,DROP,64,3,3,29.2502,0,1025,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,3,42.2068,0,1033,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,3,42.2933,0,1025,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,3,41.9617,0,1031,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,3,42.9560,0,1033,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,3,32.4091,0,1033,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,3,3,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,3,3,40.8810,0,1099,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,3,3,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,DROP,64,3,4,28.4855,0,1025,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,4,42.2673,0,1028,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,4,42.2709,0,1024,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,4,41.9683,0,1026,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,4,43.0660,0,1028,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,4,33.0926,0,1028,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,3,4,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,3,4,40.8810,0,1099,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,3,4,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,DROP,64,5,0,22.5045,0,1352,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,0,36.0866,0,1350,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,0,36.2998,0,1339,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,0,36.1663,0,1338,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,0,37.0428,0,1350,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,0,29.0619,0,1350,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,5,0,34.9078,0,1359,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,5,0,35.0085,0,1354,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,5,0,34.9078,0,1359,0.9333,-1.0000
ecg_100,ecg,DROP,64,5,1,22.5674,0,1344,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,1,36.1972,0,1345,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,1,36.2090,0,1343,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,1,36.1039,0,1338,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,1,37.1913,0,1345,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,1,28.0462,0,1345,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,5,1,35.1377,0,1347,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,5,1,35.0085,0,1354,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,5,1,35.1377,0,1347,0.9333,-1.0000
ecg_100,ecg,DROP,64,5,2,23.9882,0,1341,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,2,35.9626,0,1342,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,2,36.4266,0,1339,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,2,35.8983,0,1340,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,2,37.2134,0,1342,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,2,28.1434,0,1342,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,5,2,35.1377,0,1347,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,5,2,35.0085,0,1354,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,5,2,35.1377,0,1347,0.9333,-1.0000
ecg_100,ecg,DROP,64,5,3,22.0907,0,1344,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,3,36.2041,0,1344,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,3,36.0635,0,1343,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,3,36.1670,0,1342,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,3,37.2122,0,1344,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,3,29.2488,0,1344,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,5,3,35.1377,0,1347,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,5,3,35.0085,0,1354,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,5,3,35.1377,0,1347,0.9333,-1.0000
ecg_100,ecg,DROP,64,5,4,24.0105,0,1338,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,4,36.4291,0,1342,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,5,4,36.2342,0,1342,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,4,35.8686,0,1342,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,5,4,37.2134,0,1342,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,4,28.1434,0,1342,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,5,4,35.1377,0,1347,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,5,4,35.0085,0,1354,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,5,4,35.1377,0,1347,0.9333,-1.0000
ecg_100,ecg,DROP,64,8,0,16.6941,0,1543,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,0,32.6478,0,1547,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,0,32.9534,0,1548,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,0,32.5500,0,1550,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,0,33.4617,0,1547,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,0,23.6183,0,1547,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,8,0,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,8,0,32.5239,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,8,0,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,DROP,64,8,1,16.3269,0,1547,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,1,32.4985,0,1550,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,1,32.4936,0,1548,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,1,32.3888,0,1547,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,1,33.4136,0,1550,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,1,24.0643,0,1550,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,8,1,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,8,1,32.5239,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,8,1,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,DROP,64,8,2,16.4559,0,1551,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,2,32.6976,0,1553,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,2,32.6171,0,1552,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,2,32.6584,0,1548,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,2,33.3358,0,1553,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,2,23.3141,0,1553,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,8,2,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,8,2,32.5239,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,8,2,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,DROP,64,8,3,20.0379,0,1548,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,3,32.5432,0,1551,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,3,32.4332,0,1547,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,3,32.4086,0,1546,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,3,33.4241,0,1551,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,3,23.2894,0,1551,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,8,3,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,8,3,32.5239,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,8,3,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,DROP,64,8,4,16.7217,0,1549,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,4,32.4646,0,1552,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,8,4,32.7012,0,1548,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,4,32.7079,0,1546,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,8,4,33.3963,0,1552,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,4,23.7275,0,1552,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,8,4,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,8,4,32.5239,0,1557,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,8,4,32.4957,0,1554,0.9333,-1.0000
ecg_100,ecg,DROP,64,10,0,15.6578,0,1624,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,0,31.5681,0,1619,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,10,0,31.9870,0,1617,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,0,31.4526,0,1621,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,10,0,32.3691,0,1619,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,0,23.2296,0,1619,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,10,0,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,10,0,31.7954,0,1631,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,10,0,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,DROP,64,10,1,16.8960,0,1624,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,1,31.4763,0,1621,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,10,1,31.7397,0,1621,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,1,31.3883,0,1621,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,10,1,32.3825,0,1621,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,1,22.1197,0,1621,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,10,1,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,10,1,31.7954,0,1631,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,10,1,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,DROP,64,10,2,13.7107,0,1623,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,2,31.3883,0,1623,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,10,2,31.7114,0,1623,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,2,31.4643,0,1620,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,10,2,32.3005,0,1623,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,2,21.3939,0,1623,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,10,2,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,10,2,31.7954,0,1631,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,10,2,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,DROP,64,10,3,15.5774,0,1624,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,3,31.6887,0,1623,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,10,3,31.4880,0,1621,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,3,31.0582,0,1618,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,10,3,32.3005,0,1623,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,3,21.3939,0,1623,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,10,3,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,10,3,31.7954,0,1631,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,10,3,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,DROP,64,10,4,14.8474,0,1623,0.8571,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,4,31.5394,0,1623,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,10,4,31.8236,0,1621,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,4,31.2283,0,1620,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,10,4,32.3005,0,1623,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,4,21.3939,0,1623,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,10,4,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,10,4,31.7954,0,1631,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,10,4,31.8622,0,1625,0.9333,-1.0000
ecg_100,ecg,DROP,64,15,0,11.1355,0,1722,0.7692,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,15,0,29.5970,0,1722,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,15,0,29.5124,0,1719,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,15,0,29.3432,0,1723,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,15,0,30.4381,0,1722,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,15,0,20.0923,0,1722,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,15,0,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,15,0,30.4807,0,1722,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,15,0,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,DROP,64,15,1,11.8404,0,1723,0.7692,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,15,1,29.5443,0,1723,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,15,1,29.9807,0,1722,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,15,1,29.7730,0,1716,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,15,1,30.3470,0,1723,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,15,1,18.8153,0,1723,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,15,1,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,15,1,30.4966,0,1723,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,15,1,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,DROP,64,15,2,10.8557,0,1720,0.7692,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,15,2,30.0285,0,1723,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,15,2,29.8885,0,1724,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,15,2,29.9268,0,1720,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,15,2,30.3470,0,1723,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,15,2,18.8153,0,1723,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,15,2,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,15,2,30.4966,0,1723,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,15,2,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,DROP,64,15,3,11.1312,0,1722,0.8571,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,15,3,29.5144,0,1721,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,15,3,29.6761,0,1722,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,15,3,29.8403,0,1719,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,15,3,30.4232,0,1721,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,15,3,20.1285,0,1721,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,15,3,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,15,3,30.5769,0,1721,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,15,3,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,DROP,64,15,4,11.0721,0,1722,0.7692,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,15,4,29.9719,0,1722,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,15,4,29.7129,0,1723,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,15,4,29.7541,0,1719,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,15,4,30.4381,0,1722,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,15,4,20.0923,0,1722,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,15,4,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,15,4,30.4807,0,1722,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,15,4,30.3968,0,1725,0.9333,-1.0000
ecg_100,ecg,DROP,128,2,0,32.9151,0,612,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,0,49.1125,0,612,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,2,0,48.8712,0,628,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,0,49.0330,0,608,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,2,0,51.1944,0,612,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,0,36.9847,0,612,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,2,0,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,128,2,0,49.5674,0,662,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,128,2,0,50.0283,0,628,0.9333,-1.0000
ecg_100,ecg,DROP,128,2,1,33.0852,0,629,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,1,48.9523,0,620,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,128,2,1,49.0854,0,618,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,1,48.7929,0,622,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,128,2,1,50.9559,0,620,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,1,36.0192,0,620,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,128,2,1,50.0283,0,628,0.9333,-1.0000
