signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
ecg_100,ecg,DROP,64,3,2,968,1032,28.7430,0,-1.000000,2.0672,0.2670,3.0000
ecg_100,ecg,RDP_OFFLINE,64,3,2,970,1030,43.0490,0,-1.000000,2.0630,0.5912,9.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,2,970,1030,32.7819,0,-1.000000,2.0630,0.3486,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,3,970,1030,42.1693,0,-1.000000,2.0630,0.5903,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,3,3,979,1021,42.2434,0,-1.000000,2.0440,0.5922,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,3,973,1027,41.9354,0,-1.000000,2.0566,0.6040,10.0000
ecg_100,ecg,DROP,64,3,3,968,1032,29.5581,0,-1.000000,2.0672,0.2643,3.0000
ecg_100,ecg,RDP_OFFLINE,64,3,3,970,1030,43.0490,0,-1.000000,2.0630,0.5912,9.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,3,970,1030,32.7819,0,-1.000000,2.0630,0.3486,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,4,971,1029,42.2449,0,-1.000000,2.0608,0.5886,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,3,4,974,1026,42.1429,0,-1.000000,2.0545,0.5901,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,4,977,1023,42.0575,0,-1.000000,2.0482,0.5981,10.0000
ecg_100,ecg,DROP,64,3,4,970,1030,28.4325,0,-1.000000,2.0630,0.2657,3.0000
ecg_100,ecg,RDP_OFFLINE,64,3,4,971,1029,43.0469,0,-1.000000,2.0608,0.5915,9.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,4,971,1029,32.8076,0,-1.000000,2.0608,0.3523,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,0,655,1345,36.0386,0,-1.000000,3.0566,0.7762,18.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,5,0,653,1347,35.8123,0,-1.000000,3.0660,0.7963,17.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,0,650,1350,35.8332,0,-1.000000,3.0801,0.8235,20.0000
ecg_100,ecg,DROP,64,5,0,648,1352,22.4560,0,-1.000000,3.0896,0.3072,4.0000
ecg_100,ecg,RDP_OFFLINE,64,5,0,655,1345,37.1913,0,-1.000000,3.0566,0.6847,13.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,0,655,1345,28.0462,0,-1.000000,3.0566,0.3136,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,1,654,1346,36.0481,0,-1.000000,3.0613,0.7824,17.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,5,1,651,1349,35.8736,0,-1.000000,3.0754,0.7742,15.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,1,656,1344,36.0747,0,-1.000000,3.0519,0.8091,17.0000
ecg_100,ecg,DROP,64,5,1,654,1346,23.2804,0,-1.000000,3.0613,0.3077,4.0000
ecg_100,ecg,RDP_OFFLINE,64,5,1,654,1346,37.1634,0,-1.000000,3.0613,0.6836,13.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,1,654,1346,28.3824,0,-1.000000,3.0613,0.3083,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,2,652,1348,35.9960,0,-1.000000,3.0707,0.7750,15.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,5,2,651,1349,35.6386,0,-1.000000,3.0754,0.7728,16.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,2,651,1349,35.9861,0,-1.000000,3.0754,0.8450,20.0000
ecg_100,ecg,DROP,64,5,2,651,1349,23.0616,0,-1.000000,3.0754,0.3070,4.0000
ecg_100,ecg,RDP_OFFLINE,64,5,2,652,1348,37.1170,0,-1.000000,3.0707,0.6832,13.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,2,652,1348,27.7323,0,-1.000000,3.0707,0.3216,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,3,650,1350,36.1339,0,-1.000000,3.0801,0.7833,15.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,5,3,653,1347,35.8178,0,-1.000000,3.0660,0.7883,17.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,3,653,1347,36.0726,0,-1.000000,3.0660,0.8095,17.0000
ecg_100,ecg,DROP,64,5,3,648,1352,22.5482,0,-1.000000,3.0896,0.3088,4.0000
ecg_100,ecg,RDP_OFFLINE,64,5,3,650,1350,37.0428,0,-1.000000,3.0801,0.6853,13.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,3,650,1350,29.0619,0,-1.000000,3.0801,0.3147,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,5,4,651,1349,36.0884,0,-1.000000,3.0754,0.7603,14.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,5,4,654,1346,36.1686,0,-1.000000,3.0613,0.7840,16.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,5,4,650,1350,35.9932,0,-1.000000,3.0801,0.8186,17.0000
ecg_100,ecg,DROP,64,5,4,651,1349,21.7799,0,-1.000000,3.0754,0.3070,4.0000
ecg_100,ecg,RDP_OFFLINE,64,5,4,651,1349,37.0855,0,-1.000000,3.0754,0.6863,13.0000
ecg_100,ecg,LTTB_OFFLINE,64,5,4,651,1349,28.2829,0,-1.000000,3.0754,0.3064,6.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,0,449,1551,32.6568,0,-1.000000,4.4621,1.0623,33.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,8,0,448,1552,32.8533,0,-1.000000,4.4720,1.0424,34.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,0,450,1550,32.6089,0,-1.000000,4.4521,1.1463,53.0000
ecg_100,ecg,DROP,64,8,0,446,1554,16.8301,0,-1.000000,4.4921,0.3670,6.0000
ecg_100,ecg,RDP_OFFLINE,64,8,0,449,1551,33.4241,0,-1.000000,4.4621,0.9450,22.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,0,449,1551,23.2894,0,-1.000000,4.4621,0.3855,8.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,1,446,1554,32.4746,0,-1.000000,4.4921,1.1021,34.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,8,1,447,1553,32.5756,0,-1.000000,4.4821,1.0606,34.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,1,449,1551,32.2388,0,-1.000000,4.4621,1.0871,36.0000
ecg_100,ecg,DROP,64,8,1,450,1550,16.9938,0,-1.000000,4.4521,0.3652,6.0000
ecg_100,ecg,RDP_OFFLINE,64,8,1,446,1554,33.3741,0,-1.000000,4.4921,0.9488,22.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,1,446,1554,24.7808,0,-1.000000,4.4921,0.3922,8.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,2,448,1552,32.6578,0,-1.000000,4.4720,1.0823,35.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,8,2,448,1552,32.6978,0,-1.000000,4.4720,1.1007,34.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,2,454,1546,32.6127,0,-1.000000,4.4128,1.0803,26.0000
ecg_100,ecg,DROP,64,8,2,450,1550,16.5081,0,-1.000000,4.4521,0.3643,6.0000
ecg_100,ecg,RDP_OFFLINE,64,8,2,448,1552,33.3963,0,-1.000000,4.4720,0.9463,22.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,2,448,1552,23.7275,0,-1.000000,4.4720,0.3871,8.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,3,448,1552,32.9239,0,-1.000000,4.4720,1.0404,31.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,8,3,450,1550,32.7687,0,-1.000000,4.4521,1.0895,34.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,3,451,1549,32.5270,0,-1.000000,4.4422,1.1634,43.0000
ecg_100,ecg,DROP,64,8,3,446,1554,18.9398,0,-1.000000,4.4921,0.3685,6.0000
ecg_100,ecg,RDP_OFFLINE,64,8,3,448,1552,33.3963,0,-1.000000,4.4720,0.9463,22.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,3,448,1552,23.7275,0,-1.000000,4.4720,0.3871,8.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,8,4,448,1552,32.6195,0,-1.000000,4.4720,1.0024,26.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,8,4,451,1549,32.7601,0,-1.000000,4.4422,1.0669,34.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,8,4,452,1548,32.6701,0,-1.000000,4.4324,1.1049,34.0000
ecg_100,ecg,DROP,64,8,4,448,1552,18.2710,0,-1.000000,4.4720,0.3666,6.0000
ecg_100,ecg,RDP_OFFLINE,64,8,4,448,1552,33.3963,0,-1.000000,4.4720,0.9463,22.0000
ecg_100,ecg,LTTB_OFFLINE,64,8,4,448,1552,23.7275,0,-1.000000,4.4720,0.3871,8.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,0,376,1624,31.6526,0,-1.000000,5.3307,1.1523,36.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,10,0,377,1623,31.4018,0,-1.000000,5.3165,1.1089,37.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,0,378,1622,31.1538,0,-1.000000,5.3024,1.2228,53.0000
ecg_100,ecg,DROP,64,10,0,375,1625,15.8359,0,-1.000000,5.3449,0.4148,7.0000
ecg_100,ecg,RDP_OFFLINE,64,10,0,376,1624,32.2779,0,-1.000000,5.3307,1.0044,37.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,0,376,1624,21.1939,0,-1.000000,5.3307,0.4277,10.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,1,376,1624,31.7806,0,-1.000000,5.3307,1.1546,53.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,10,1,379,1621,31.1202,0,-1.000000,5.2884,1.1567,45.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,1,382,1618,31.2629,0,-1.000000,5.2467,1.2048,54.0000
ecg_100,ecg,DROP,64,10,1,376,1624,15.8095,0,-1.000000,5.3307,0.4145,7.0000
ecg_100,ecg,RDP_OFFLINE,64,10,1,376,1624,32.2779,0,-1.000000,5.3307,1.0044,37.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,1,376,1624,21.1939,0,-1.000000,5.3307,0.4277,10.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,2,376,1624,31.7118,0,-1.000000,5.3307,1.2433,59.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,10,2,377,1623,31.3656,0,-1.000000,5.3165,1.1043,37.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,2,378,1622,31.0235,0,-1.000000,5.3024,1.2768,54.0000
ecg_100,ecg,DROP,64,10,2,376,1624,14.9463,0,-1.000000,5.3307,0.4175,8.0000
ecg_100,ecg,RDP_OFFLINE,64,10,2,376,1624,32.2779,0,-1.000000,5.3307,1.0044,37.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,2,376,1624,21.1939,0,-1.000000,5.3307,0.4277,10.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,3,376,1624,31.5254,0,-1.000000,5.3307,1.1520,38.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,10,3,376,1624,31.6377,0,-1.000000,5.3307,1.1203,37.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,3,380,1620,31.1874,0,-1.000000,5.2744,1.2404,54.0000
ecg_100,ecg,DROP,64,10,3,375,1625,15.3022,0,-1.000000,5.3449,0.4171,8.0000
ecg_100,ecg,RDP_OFFLINE,64,10,3,376,1624,32.2779,0,-1.000000,5.3307,1.0044,37.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,3,376,1624,21.1939,0,-1.000000,5.3307,0.4277,10.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,10,4,375,1625,31.5677,0,-1.000000,5.3449,1.1337,33.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,10,4,378,1622,31.4839,0,-1.000000,5.3024,1.2065,46.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,10,4,377,1623,31.0320,0,-1.000000,5.3165,1.2664,54.0000
ecg_100,ecg,DROP,64,10,4,376,1624,14.9558,0,-1.000000,5.3307,0.4125,7.0000
ecg_100,ecg,RDP_OFFLINE,64,10,4,375,1625,32.3435,0,-1.000000,5.3449,1.0058,37.0000
ecg_100,ecg,LTTB_OFFLINE,64,10,4,375,1625,23.2075,0,-1.000000,5.3449,0.4231,10.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,0,1382,618,48.8923,0,-1.000000,1.4475,0.5315,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,2,0,1371,629,48.4646,0,-1.000000,1.4591,0.5354,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,0,1388,612,48.8761,0,-1.000000,1.4412,0.5296,6.0000
ecg_100,ecg,DROP,128,2,0,1373,627,33.3165,0,-1.000000,1.4570,0.3419,2.0000
ecg_100,ecg,RDP_OFFLINE,128,2,0,1382,618,51.0143,0,-1.000000,1.4475,0.4979,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,0,1382,618,36.0575,0,-1.000000,1.4475,0.3435,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,1,1373,627,48.7196,0,-1.000000,1.4570,0.5353,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,2,1,1370,630,48.4077,0,-1.000000,1.4602,0.5313,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,1,1376,624,48.6987,0,-1.000000,1.4538,0.5385,6.0000
ecg_100,ecg,DROP,128,2,1,1369,631,33.0622,0,-1.000000,1.4613,0.3411,2.0000
ecg_100,ecg,RDP_OFFLINE,128,2,1,1373,627,50.7575,0,-1.000000,1.4570,0.5022,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,1,1373,627,36.7624,0,-1.000000,1.4570,0.3419,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,2,1382,618,48.9706,0,-1.000000,1.4475,0.5322,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,2,2,1384,616,48.8635,0,-1.000000,1.4454,0.5313,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,2,1375,625,48.5135,0,-1.000000,1.4549,0.5338,6.0000
ecg_100,ecg,DROP,128,2,2,1373,627,33.0354,0,-1.000000,1.4570,0.3419,2.0000
ecg_100,ecg,RDP_OFFLINE,128,2,2,1382,618,51.0143,0,-1.000000,1.4475,0.4979,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,2,1382,618,36.0575,0,-1.000000,1.4475,0.3435,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,3,1371,629,48.6931,0,-1.000000,1.4591,0.5316,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,2,3,1379,621,48.7395,0,-1.000000,1.4507,0.5295,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,3,1377,623,48.7095,0,-1.000000,1.4528,0.5375,6.0000
ecg_100,ecg,DROP,128,2,3,1387,613,32.6110,0,-1.000000,1.4423,0.3444,2.0000
ecg_100,ecg,RDP_OFFLINE,128,2,3,1371,629,50.7024,0,-1.000000,1.4591,0.5031,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,3,1371,629,35.3997,0,-1.000000,1.4591,0.3415,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,2,4,1386,614,49.1124,0,-1.000000,1.4433,0.5272,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,2,4,1377,623,48.7525,0,-1.000000,1.4528,0.5284,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,2,4,1377,623,48.6729,0,-1.000000,1.4528,0.5336,6.0000
ecg_100,ecg,DROP,128,2,4,1371,629,32.7593,0,-1.000000,1.4591,0.3415,2.0000
ecg_100,ecg,RDP_OFFLINE,128,2,4,1386,614,51.1335,0,-1.000000,1.4433,0.4960,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,2,4,1386,614,35.5988,0,-1.000000,1.4433,0.3442,2.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,0,1036,964,42.8265,0,-1.000000,1.9314,0.6000,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,3,0,1049,951,42.7886,0,-1.000000,1.9074,0.6072,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,0,1037,963,42.5518,0,-1.000000,1.9295,0.6123,9.0000
ecg_100,ecg,DROP,128,3,0,1031,969,28.5535,0,-1.000000,1.9408,0.3209,3.0000
ecg_100,ecg,RDP_OFFLINE,128,3,0,1036,964,44.2484,0,-1.000000,1.9314,0.5803,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,0,1036,964,32.8270,0,-1.000000,1.9314,0.3422,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,1,1041,959,42.8866,0,-1.000000,1.9221,0.6042,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,3,1,1041,959,42.6867,0,-1.000000,1.9221,0.5973,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,1,1044,956,42.6539,0,-1.000000,1.9166,0.6147,9.0000
ecg_100,ecg,DROP,128,3,1,1032,968,28.4060,0,-1.000000,1.9389,0.3209,3.0000
ecg_100,ecg,RDP_OFFLINE,128,3,1,1041,959,44.3588,0,-1.000000,1.9221,0.5814,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,1,1041,959,33.5800,0,-1.000000,1.9221,0.3574,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,2,1031,969,42.6996,0,-1.000000,1.9408,0.6010,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,3,2,1030,970,42.4124,0,-1.000000,1.9427,0.5999,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,2,1044,956,42.7456,0,-1.000000,1.9166,0.6139,9.0000
ecg_100,ecg,DROP,128,3,2,1041,959,29.2064,0,-1.000000,1.9221,0.3148,3.0000
ecg_100,ecg,RDP_OFFLINE,128,3,2,1031,969,44.1663,0,-1.000000,1.9408,0.5823,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,2,1031,969,33.2737,0,-1.000000,1.9408,0.3515,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,3,1044,956,42.9586,0,-1.000000,1.9166,0.6018,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,3,3,1042,958,42.7053,0,-1.000000,1.9203,0.5953,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,3,1046,954,42.6524,0,-1.000000,1.9129,0.6164,9.0000
ecg_100,ecg,DROP,128,3,3,1032,968,29.2632,0,-1.000000,1.9389,0.3193,3.0000
ecg_100,ecg,RDP_OFFLINE,128,3,3,1044,956,44.4202,0,-1.000000,1.9166,0.5820,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,3,1044,956,33.8241,0,-1.000000,1.9166,0.3583,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,3,4,1034,966,42.6999,0,-1.000000,1.9351,0.6013,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,3,4,1035,965,42.4741,0,-1.000000,1.9333,0.5924,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,3,4,1041,959,42.6516,0,-1.000000,1.9221,0.6055,9.0000
ecg_100,ecg,DROP,128,3,4,1061,939,29.9228,0,-1.000000,1.8858,0.3008,3.0000
ecg_100,ecg,RDP_OFFLINE,128,3,4,1034,966,44.2139,0,-1.000000,1.9351,0.5799,7.0000
ecg_100,ecg,LTTB_OFFLINE,128,3,4,1034,966,33.2223,0,-1.000000,1.9351,0.3503,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,0,729,1271,37.0991,0,-1.000000,2.7459,0.7842,22.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,5,0,728,1272,36.7419,0,-1.000000,2.7497,0.8051,22.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,0,727,1273,36.9272,0,-1.000000,2.7534,0.7671,17.0000
ecg_100,ecg,DROP,128,5,0,715,1285,22.7450,0,-1.000000,2.7997,0.4046,4.0000
ecg_100,ecg,RDP_OFFLINE,128,5,0,729,1271,38.5538,0,-1.000000,2.7459,0.6102,12.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,0,729,1271,30.1375,0,-1.000000,2.7459,0.3295,5.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,1,718,1282,36.9607,0,-1.000000,2.7880,0.7886,15.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,5,1,718,1282,36.4792,0,-1.000000,2.7880,0.7727,15.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,128,5,1,725,1275,36.9309,0,-1.000000,2.7610,0.7748,20.0000
ecg_100,ecg,DROP,128,5,1,716,1284,22.8930,0,-1.000000,2.7958,0.4027,4.0000
ecg_100,ecg,RDP_OFFLINE,128,5,1,718,1282,38.4003,0,-1.000000,2.7880,0.6219,12.0000
ecg_100,ecg,LTTB_OFFLINE,128,5,1,718,1282,28.7120,0,-1.000000,2.7880,0.3164,5.0000
ecg_100,ecg,IMP_INTERP_ERROR,128,5,2,718,1282,37.1213,0,-1.000000,2.7880,0.7833,16.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,128,5,2,723,1277,37.0620,0,-1.000000,2.7687,0.7685,15.0000
