signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
ecg_100,ecg,LTTB_OFFLINE,2000,128,5,1,29.3320,0,-1.000000,1283
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,5,2,36.6841,0,-1.000000,1286
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,5,2,37.1524,0,-1.000000,1271
ecg_100,ecg,DROP,2000,128,5,2,23.6632,0,-1.000000,1285
ecg_100,ecg,RDP_OFFLINE,2000,128,5,2,38.3435,0,-1.000000,1286
ecg_100,ecg,LTTB_OFFLINE,2000,128,5,2,29.4212,0,-1.000000,1286
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,5,3,37.2509,0,-1.000000,1275
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,5,3,37.0922,0,-1.000000,1271
ecg_100,ecg,DROP,2000,128,5,3,22.4687,0,-1.000000,1279
ecg_100,ecg,RDP_OFFLINE,2000,128,5,3,38.4913,0,-1.000000,1275
ecg_100,ecg,LTTB_OFFLINE,2000,128,5,3,29.9811,0,-1.000000,1275
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,5,4,37.1436,0,-1.000000,1274
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,5,4,36.9893,0,-1.000000,1270
ecg_100,ecg,DROP,2000,128,5,4,23.0197,0,-1.000000,1284
ecg_100,ecg,RDP_OFFLINE,2000,128,5,4,38.4973,0,-1.000000,1274
ecg_100,ecg,LTTB_OFFLINE,2000,128,5,4,30.3427,0,-1.000000,1274
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,10,0,32.3044,0,-1.000000,1556
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,10,0,31.9982,0,-1.000000,1555
ecg_100,ecg,DROP,2000,128,10,0,15.5224,0,-1.000000,1558
ecg_100,ecg,RDP_OFFLINE,2000,128,10,0,33.3124,0,-1.000000,1556
ecg_100,ecg,LTTB_OFFLINE,2000,128,10,0,23.8452,0,-1.000000,1556
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,10,1,32.4816,0,-1.000000,1560
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,10,1,32.0770,0,-1.000000,1556
ecg_100,ecg,DROP,2000,128,10,1,14.5795,0,-1.000000,1561
ecg_100,ecg,RDP_OFFLINE,2000,128,10,1,33.1978,0,-1.000000,1560
ecg_100,ecg,LTTB_OFFLINE,2000,128,10,1,24.0572,0,-1.000000,1560
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,10,2,32.3242,0,-1.000000,1556
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,10,2,32.2609,0,-1.000000,1554
ecg_100,ecg,DROP,2000,128,10,2,14.7349,0,-1.000000,1560
ecg_100,ecg,RDP_OFFLINE,2000,128,10,2,33.3124,0,-1.000000,1556
ecg_100,ecg,LTTB_OFFLINE,2000,128,10,2,23.8452,0,-1.000000,1556
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,10,3,32.4945,0,-1.000000,1558
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,10,3,32.2393,0,-1.000000,1556
ecg_100,ecg,DROP,2000,128,10,3,15.2132,0,-1.000000,1560
ecg_100,ecg,RDP_OFFLINE,2000,128,10,3,33.2625,0,-1.000000,1558
ecg_100,ecg,LTTB_OFFLINE,2000,128,10,3,22.7151,0,-1.000000,1558
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,10,4,32.2808,0,-1.000000,1561
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,10,4,32.2442,0,-1.000000,1554
ecg_100,ecg,DROP,2000,128,10,4,16.6814,0,-1.000000,1561
ecg_100,ecg,RDP_OFFLINE,2000,128,10,4,33.1571,0,-1.000000,1561
ecg_100,ecg,LTTB_OFFLINE,2000,128,10,4,22.2097,0,-1.000000,1561
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,3,0,44.4887,0,-1.000000,830
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,3,0,44.3320,0,-1.000000,830
ecg_100,ecg,DROP,2000,256,3,0,29.4593,0,-1.000000,840
ecg_100,ecg,RDP_OFFLINE,2000,256,3,0,46.1942,0,-1.000000,830
ecg_100,ecg,LTTB_OFFLINE,2000,256,3,0,35.0290,0,-1.000000,830
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,3,1,44.3930,0,-1.000000,834
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,3,1,44.4889,0,-1.000000,821
ecg_100,ecg,DROP,2000,256,3,1,29.5037,0,-1.000000,842
ecg_100,ecg,RDP_OFFLINE,2000,256,3,1,46.1293,0,-1.000000,834
ecg_100,ecg,LTTB_OFFLINE,2000,256,3,1,34.3345,0,-1.000000,834
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,3,2,44.4790,0,-1.000000,831
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,3,2,44.3477,0,-1.000000,830
ecg_100,ecg,DROP,2000,256,3,2,29.9605,0,-1.000000,839
ecg_100,ecg,RDP_OFFLINE,2000,256,3,2,46.1638,0,-1.000000,831
ecg_100,ecg,LTTB_OFFLINE,2000,256,3,2,34.6502,0,-1.000000,831
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,3,3,44.3289,0,-1.000000,843
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,3,3,44.2895,0,-1.000000,826
ecg_100,ecg,DROP,2000,256,3,3,29.4066,0,-1.000000,839
ecg_100,ecg,RDP_OFFLINE,2000,256,3,3,45.9916,0,-1.000000,843
ecg_100,ecg,LTTB_OFFLINE,2000,256,3,3,34.2192,0,-1.000000,843
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,3,4,44.2646,0,-1.000000,840
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,3,4,44.1497,0,-1.000000,833
ecg_100,ecg,DROP,2000,256,3,4,30.7137,0,-1.000000,840
ecg_100,ecg,RDP_OFFLINE,2000,256,3,4,46.0503,0,-1.000000,840
ecg_100,ecg,LTTB_OFFLINE,2000,256,3,4,34.0977,0,-1.000000,840
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,5,0,38.7499,0,-1.000000,1156
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,5,0,38.7636,0,-1.000000,1150
ecg_100,ecg,DROP,2000,256,5,0,24.2547,0,-1.000000,1157
ecg_100,ecg,RDP_OFFLINE,2000,256,5,0,40.8296,0,-1.000000,1156
ecg_100,ecg,LTTB_OFFLINE,2000,256,5,0,31.1494,0,-1.000000,1156
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,5,1,38.8006,0,-1.000000,1154
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,5,1,38.5922,0,-1.000000,1150
ecg_100,ecg,DROP,2000,256,5,1,23.5375,0,-1.000000,1157
ecg_100,ecg,RDP_OFFLINE,2000,256,5,1,40.8685,0,-1.000000,1154
ecg_100,ecg,LTTB_OFFLINE,2000,256,5,1,31.6025,0,-1.000000,1154
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,5,2,38.5543,0,-1.000000,1156
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,5,2,38.7886,0,-1.000000,1151
ecg_100,ecg,DROP,2000,256,5,2,23.8157,0,-1.000000,1156
ecg_100,ecg,RDP_OFFLINE,2000,256,5,2,40.8296,0,-1.000000,1156
ecg_100,ecg,LTTB_OFFLINE,2000,256,5,2,31.1494,0,-1.000000,1156
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,5,3,38.6670,0,-1.000000,1159
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,5,3,38.7712,0,-1.000000,1144
ecg_100,ecg,DROP,2000,256,5,3,24.4410,0,-1.000000,1161
ecg_100,ecg,RDP_OFFLINE,2000,256,5,3,40.7561,0,-1.000000,1159
ecg_100,ecg,LTTB_OFFLINE,2000,256,5,3,31.7319,0,-1.000000,1159
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,5,4,38.4183,0,-1.000000,1157
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,5,4,38.9604,0,-1.000000,1149
ecg_100,ecg,DROP,2000,256,5,4,24.1870,0,-1.000000,1159
ecg_100,ecg,RDP_OFFLINE,2000,256,5,4,40.8137,0,-1.000000,1157
ecg_100,ecg,LTTB_OFFLINE,2000,256,5,4,32.1689,0,-1.000000,1157
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,10,0,34.0001,0,-1.000000,1433
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,10,0,33.9588,0,-1.000000,1425
ecg_100,ecg,DROP,2000,256,10,0,14.7059,0,-1.000000,1434
ecg_100,ecg,RDP_OFFLINE,2000,256,10,0,35.4152,0,-1.000000,1433
ecg_100,ecg,LTTB_OFFLINE,2000,256,10,0,24.5940,0,-1.000000,1433
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,10,1,33.6869,0,-1.000000,1432
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,10,1,34.0519,0,-1.000000,1426
ecg_100,ecg,DROP,2000,256,10,1,15.0624,0,-1.000000,1433
ecg_100,ecg,RDP_OFFLINE,2000,256,10,1,35.4331,0,-1.000000,1432
ecg_100,ecg,LTTB_OFFLINE,2000,256,10,1,24.8130,0,-1.000000,1432
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,10,2,33.8577,0,-1.000000,1432
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,10,2,33.9604,0,-1.000000,1425
ecg_100,ecg,DROP,2000,256,10,2,15.5218,0,-1.000000,1431
ecg_100,ecg,RDP_OFFLINE,2000,256,10,2,35.4331,0,-1.000000,1432
ecg_100,ecg,LTTB_OFFLINE,2000,256,10,2,24.8130,0,-1.000000,1432
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,10,3,33.9684,0,-1.000000,1431
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,10,3,34.0389,0,-1.000000,1423
ecg_100,ecg,DROP,2000,256,10,3,14.6195,0,-1.000000,1431
ecg_100,ecg,RDP_OFFLINE,2000,256,10,3,35.4510,0,-1.000000,1431
ecg_100,ecg,LTTB_OFFLINE,2000,256,10,3,25.6731,0,-1.000000,1431
ecg_100,ecg,IMP_INTERP_ERROR,2000,256,10,4,33.9285,0,-1.000000,1429
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,256,10,4,34.0041,0,-1.000000,1423
ecg_100,ecg,DROP,2000,256,10,4,15.8983,0,-1.000000,1432
ecg_100,ecg,RDP_OFFLINE,2000,256,10,4,35.4724,0,-1.000000,1429
ecg_100,ecg,LTTB_OFFLINE,2000,256,10,4,25.4972,0,-1.000000,1429
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,3,0,48.5923,0,-1.000000,579
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,3,0,48.8852,0,-1.000000,558
ecg_100,ecg,DROP,2000,512,3,0,31.0362,0,-1.000000,586
ecg_100,ecg,RDP_OFFLINE,2000,512,3,0,52.0143,0,-1.000000,579
ecg_100,ecg,LTTB_OFFLINE,2000,512,3,0,36.7878,0,-1.000000,579
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,3,1,48.5772,0,-1.000000,584
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,3,1,48.5814,0,-1.000000,572
ecg_100,ecg,DROP,2000,512,3,1,32.1918,0,-1.000000,586
ecg_100,ecg,RDP_OFFLINE,2000,512,3,1,51.9400,0,-1.000000,584
ecg_100,ecg,LTTB_OFFLINE,2000,512,3,1,35.0179,0,-1.000000,584
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,3,2,48.4565,0,-1.000000,585
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,3,2,48.8142,0,-1.000000,562
ecg_100,ecg,DROP,2000,512,3,2,30.4459,0,-1.000000,582
ecg_100,ecg,RDP_OFFLINE,2000,512,3,2,51.9237,0,-1.000000,585
ecg_100,ecg,LTTB_OFFLINE,2000,512,3,2,36.0436,0,-1.000000,585
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,3,3,48.5471,0,-1.000000,584
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,3,3,48.9046,0,-1.000000,559
ecg_100,ecg,DROP,2000,512,3,3,31.6563,0,-1.000000,586
ecg_100,ecg,RDP_OFFLINE,2000,512,3,3,51.9400,0,-1.000000,584
ecg_100,ecg,LTTB_OFFLINE,2000,512,3,3,35.0179,0,-1.000000,584
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,3,4,48.6287,0,-1.000000,577
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,3,4,48.4991,0,-1.000000,572
ecg_100,ecg,DROP,2000,512,3,4,31.0655,0,-1.000000,579
ecg_100,ecg,RDP_OFFLINE,2000,512,3,4,52.0477,0,-1.000000,577
ecg_100,ecg,LTTB_OFFLINE,2000,512,3,4,36.4016,0,-1.000000,577
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,5,0,43.0999,0,-1.000000,900
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,5,0,43.3472,0,-1.000000,885
ecg_100,ecg,DROP,2000,512,5,0,25.7678,0,-1.000000,904
ecg_100,ecg,RDP_OFFLINE,2000,512,5,0,45.2300,0,-1.000000,900
ecg_100,ecg,LTTB_OFFLINE,2000,512,5,0,33.6482,0,-1.000000,900
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,5,1,43.0189,0,-1.000000,900
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,5,1,43.2170,0,-1.000000,886
ecg_100,ecg,DROP,2000,512,5,1,25.0563,0,-1.000000,903
ecg_100,ecg,RDP_OFFLINE,2000,512,5,1,45.2300,0,-1.000000,900
ecg_100,ecg,LTTB_OFFLINE,2000,512,5,1,33.6482,0,-1.000000,900
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,5,2,43.1693,0,-1.000000,900
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,5,2,43.2790,0,-1.000000,888
ecg_100,ecg,DROP,2000,512,5,2,26.4264,0,-1.000000,903
ecg_100,ecg,RDP_OFFLINE,2000,512,5,2,45.2300,0,-1.000000,900
ecg_100,ecg,LTTB_OFFLINE,2000,512,5,2,33.6482,0,-1.000000,900
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,5,3,43.0094,0,-1.000000,902
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,5,3,43.3517,0,-1.000000,886
ecg_100,ecg,DROP,2000,512,5,3,26.0250,0,-1.000000,905
ecg_100,ecg,RDP_OFFLINE,2000,512,5,3,45.2022,0,-1.000000,902
ecg_100,ecg,LTTB_OFFLINE,2000,512,5,3,33.9231,0,-1.000000,902
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,5,4,43.1925,0,-1.000000,899
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,5,4,43.2031,0,-1.000000,890
ecg_100,ecg,DROP,2000,512,5,4,25.2270,0,-1.000000,902
ecg_100,ecg,RDP_OFFLINE,2000,512,5,4,45.2545,0,-1.000000,899
ecg_100,ecg,LTTB_OFFLINE,2000,512,5,4,33.6900,0,-1.000000,899
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,10,0,38.7069,0,-1.000000,1176
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,10,0,38.8333,0,-1.000000,1164
ecg_100,ecg,DROP,2000,512,10,0,18.8319,0,-1.000000,1178
ecg_100,ecg,RDP_OFFLINE,2000,512,10,0,40.4104,0,-1.000000,1176
ecg_100,ecg,LTTB_OFFLINE,2000,512,10,0,31.1026,0,-1.000000,1176
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,10,1,38.7327,0,-1.000000,1175
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,10,1,38.8671,0,-1.000000,1165
ecg_100,ecg,DROP,2000,512,10,1,17.8407,0,-1.000000,1175
ecg_100,ecg,RDP_OFFLINE,2000,512,10,1,40.4289,0,-1.000000,1175
ecg_100,ecg,LTTB_OFFLINE,2000,512,10,1,31.7837,0,-1.000000,1175
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,10,2,38.7634,0,-1.000000,1176
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,10,2,39.0089,0,-1.000000,1162
ecg_100,ecg,DROP,2000,512,10,2,16.9160,0,-1.000000,1178
ecg_100,ecg,RDP_OFFLINE,2000,512,10,2,40.4104,0,-1.000000,1176
ecg_100,ecg,LTTB_OFFLINE,2000,512,10,2,31.1026,0,-1.000000,1176
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,10,3,38.9156,0,-1.000000,1174
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,10,3,38.9231,0,-1.000000,1166
ecg_100,ecg,DROP,2000,512,10,3,20.4903,0,-1.000000,1176
ecg_100,ecg,RDP_OFFLINE,2000,512,10,3,40.4520,0,-1.000000,1174
ecg_100,ecg,LTTB_OFFLINE,2000,512,10,3,29.4792,0,-1.000000,1174
ecg_100,ecg,IMP_INTERP_ERROR,2000,512,10,4,38.8999,0,-1.000000,1176
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,512,10,4,38.8593,0,-1.000000,1164
ecg_100,ecg,DROP,2000,512,10,4,15.9024,0,-1.000000,1174
ecg_100,ecg,RDP_OFFLINE,2000,512,10,4,40.4104,0,-1.000000,1176
ecg_100,ecg,LTTB_OFFLINE,2000,512,10,4,31.1026,0,-1.000000,1176
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,3,0,43.1109,0,-1.000000,956
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,3,0,42.8462,0,-1.000000,966
ecg_105,ecg,DROP,2000,128,3,0,32.9346,0,-1.000000,965
ecg_105,ecg,RDP_OFFLINE,2000,128,3,0,44.4020,0,-1.000000,956
ecg_105,ecg,LTTB_OFFLINE,2000,128,3,0,38.3355,0,-1.000000,956
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,3,1,42.9799,0,-1.000000,962
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,3,1,42.8523,0,-1.000000,960
ecg_105,ecg,DROP,2000,128,3,1,33.5015,0,-1.000000,964
ecg_105,ecg,RDP_OFFLINE,2000,128,3,1,44.2493,0,-1.000000,962
ecg_105,ecg,LTTB_OFFLINE,2000,128,3,1,38.0164,0,-1.000000,962
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,3,2,43.0473,0,-1.000000,963
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,3,2,43.0089,0,-1.000000,957
ecg_105,ecg,DROP,2000,128,3,2,33.7037,0,-1.000000,960
ecg_105,ecg,RDP_OFFLINE,2000,128,3,2,44.2275,0,-1.000000,963
ecg_105,ecg,LTTB_OFFLINE,2000,128,3,2,38.5820,0,-1.000000,963
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,3,3,42.9624,0,-1.000000,964
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,3,3,42.9931,0,-1.000000,959
ecg_105,ecg,DROP,2000,128,3,3,33.9759,0,-1.000000,963
ecg_105,ecg,RDP_OFFLINE,2000,128,3,3,44.2058,0,-1.000000,964
ecg_105,ecg,LTTB_OFFLINE,2000,128,3,3,38.1088,0,-1.000000,964
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,3,4,42.9164,0,-1.000000,970
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,3,4,43.0217,0,-1.000000,956
ecg_105,ecg,DROP,2000,128,3,4,32.8895,0,-1.000000,963
ecg_105,ecg,RDP_OFFLINE,2000,128,3,4,44.0742,0,-1.000000,970
ecg_105,ecg,LTTB_OFFLINE,2000,128,3,4,38.2777,0,-1.000000,970
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,5,0,37.1190,0,-1.000000,1287
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,5,0,36.9097,0,-1.000000,1283
ecg_105,ecg,DROP,2000,128,5,0,28.8414,0,-1.000000,1287
ecg_105,ecg,RDP_OFFLINE,2000,128,5,0,38.8013,0,-1.000000,1287
ecg_105,ecg,LTTB_OFFLINE,2000,128,5,0,34.4821,0,-1.000000,1287
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,5,1,36.9460,0,-1.000000,1284
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,5,1,37.2023,0,-1.000000,1281
ecg_105,ecg,DROP,2000,128,5,1,28.3606,0,-1.000000,1286
ecg_105,ecg,RDP_OFFLINE,2000,128,5,1,38.8712,0,-1.000000,1284
ecg_105,ecg,LTTB_OFFLINE,2000,128,5,1,34.0908,0,-1.000000,1284
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,5,2,37.0535,0,-1.000000,1281
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,5,2,37.1351,0,-1.000000,1277
ecg_105,ecg,DROP,2000,128,5,2,28.6744,0,-1.000000,1287
ecg_105,ecg,RDP_OFFLINE,2000,128,5,2,38.9293,0,-1.000000,1281
ecg_105,ecg,LTTB_OFFLINE,2000,128,5,2,34.2676,0,-1.000000,1281
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,5,3,37.0463,0,-1.000000,1284
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,5,3,37.1185,0,-1.000000,1283
ecg_105,ecg,DROP,2000,128,5,3,28.4817,0,-1.000000,1284
ecg_105,ecg,RDP_OFFLINE,2000,128,5,3,38.8712,0,-1.000000,1284
ecg_105,ecg,LTTB_OFFLINE,2000,128,5,3,34.0908,0,-1.000000,1284
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,5,4,36.9694,0,-1.000000,1287
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,5,4,36.8468,0,-1.000000,1277
ecg_105,ecg,DROP,2000,128,5,4,28.3509,0,-1.000000,1287
ecg_105,ecg,RDP_OFFLINE,2000,128,5,4,38.8013,0,-1.000000,1287
ecg_105,ecg,LTTB_OFFLINE,2000,128,5,4,34.4821,0,-1.000000,1287
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,10,0,32.4548,0,-1.000000,1558
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,10,0,32.2643,0,-1.000000,1558
ecg_105,ecg,DROP,2000,128,10,0,20.1424,0,-1.000000,1560
ecg_105,ecg,RDP_OFFLINE,2000,128,10,0,33.4943,0,-1.000000,1558
ecg_105,ecg,LTTB_OFFLINE,2000,128,10,0,28.7069,0,-1.000000,1558
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,10,1,32.2321,0,-1.000000,1560
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,10,1,32.2446,0,-1.000000,1554
ecg_105,ecg,DROP,2000,128,10,1,20.5973,0,-1.000000,1560
ecg_105,ecg,RDP_OFFLINE,2000,128,10,1,33.4498,0,-1.000000,1560
ecg_105,ecg,LTTB_OFFLINE,2000,128,10,1,28.1697,0,-1.000000,1560
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,10,2,32.3139,0,-1.000000,1559
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,10,2,32.4632,0,-1.000000,1557
ecg_105,ecg,DROP,2000,128,10,2,21.9537,0,-1.000000,1559
ecg_105,ecg,RDP_OFFLINE,2000,128,10,2,33.4638,0,-1.000000,1559
ecg_105,ecg,LTTB_OFFLINE,2000,128,10,2,28.4624,0,-1.000000,1559
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,10,3,32.3013,0,-1.000000,1559
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,10,3,32.0484,0,-1.000000,1555
ecg_105,ecg,DROP,2000,128,10,3,20.5475,0,-1.000000,1561
ecg_105,ecg,RDP_OFFLINE,2000,128,10,3,33.4638,0,-1.000000,1559
ecg_105,ecg,LTTB_OFFLINE,2000,128,10,3,28.4624,0,-1.000000,1559
ecg_105,ecg,IMP_INTERP_ERROR,2000,128,10,4,32.2882,0,-1.000000,1559
ecg_105,ecg,IMP_INTERP_SPECTRAL,2000,128,10,4,32.7530,0,-1.000000,1555
ecg_105,ecg,DROP,2000,128,10,4,21.0495,0,-1.000000,1560
ecg_105,ecg,RDP_OFFLINE,2000,128,10,4,33.4638,0,-1.000000,1559
ecg_105,ecg,LTTB_OFFLINE,2000,128,10,4,28.4624,0,-1.000000,1559
ecg_105,ecg,IMP_INTERP_ERROR,2000,256,3,0,44.7134,0,-1.000000,830
