signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
ecg_100,ecg,LTTB_OFFLINE,32,2,3,34.9298,4.164549e-05,715,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,2,4,32.9793,6.525625e-05,718,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,2,4,24.6704,4.420940e-04,714,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,2,4,37.3392,2.391270e-05,719,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,2,4,47.0082,2.580660e-06,721,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,2,4,47.1462,2.499931e-06,719,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,2,4,48.3089,1.912743e-06,721,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,2,4,35.0096,4.088785e-05,721,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,3,0,29.5255,1.445455e-04,1050,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,3,0,22.3789,7.493118e-04,1056,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,3,0,34.2971,4.817716e-05,1050,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,3,0,41.9876,8.199651e-06,1047,0,2.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,3,0,41.7545,8.651650e-06,1057,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,3,0,42.7048,6.951328e-06,1047,0,2.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,3,0,32.5013,7.284844e-05,1047,0,2.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,3,1,28.7379,1.732840e-04,1056,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,3,1,14.5371,4.558692e-03,1051,0,2.11,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,3,1,34.3623,4.745939e-05,1052,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,3,1,41.6969,8.767176e-06,1054,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,3,1,41.6814,8.798505e-06,1056,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,3,1,42.5744,7.163203e-06,1054,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,3,1,32.2217,7.769306e-05,1054,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,3,2,29.1418,1.578941e-04,1052,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,3,2,20.8764,1.059028e-03,1054,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,3,2,34.6551,4.436490e-05,1050,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,3,2,41.8033,8.555033e-06,1057,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,3,2,41.9625,8.247059e-06,1047,0,2.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,3,2,42.5096,7.271015e-06,1057,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,3,2,32.0802,8.026510e-05,1057,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,3,3,29.3044,1.520948e-04,1048,0,2.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,3,3,17.0156,2.576266e-03,1058,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,3,3,34.9062,4.187263e-05,1045,0,2.09,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,3,3,41.7007,8.759478e-06,1058,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,3,3,41.8197,8.522821e-06,1050,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,3,3,42.4928,7.299140e-06,1058,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,3,3,32.6021,7.117708e-05,1058,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,3,4,28.8227,1.699340e-04,1051,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,3,4,22.5418,7.217145e-04,1056,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,3,4,34.3698,4.737784e-05,1058,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,3,4,41.6112,8.941868e-06,1058,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,3,4,41.7706,8.619567e-06,1052,0,2.11,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,3,4,42.4928,7.299140e-06,1058,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,3,4,32.6021,7.117708e-05,1058,0,2.12,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,5,0,23.2076,6.191372e-04,1379,0,3.22,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,5,0,13.5124,5.771724e-03,1377,0,3.21,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,5,0,31.3531,9.489471e-05,1372,0,3.18,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,5,0,35.8794,3.346645e-05,1369,0,3.17,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,5,0,35.4630,3.683434e-05,1376,0,3.21,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,5,0,36.6613,2.795265e-05,1369,0,3.17,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,5,0,27.2054,2.466110e-04,1369,0,3.17,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,5,1,22.4765,7.326597e-04,1379,0,3.22,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,5,1,17.8585,2.121769e-03,1376,0,3.21,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,5,1,31.3806,9.429494e-05,1379,0,3.22,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,5,1,35.3969,3.739941e-05,1381,0,3.23,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,5,1,35.2552,3.863957e-05,1381,0,3.23,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,5,1,36.4386,2.942299e-05,1381,0,3.23,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,5,1,27.6365,2.233055e-04,1381,0,3.23,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,5,2,22.5917,7.134753e-04,1378,0,3.22,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,5,2,17.6853,2.208083e-03,1372,0,3.18,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,5,2,31.7232,8.714208e-05,1366,0,3.15,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,5,2,35.5173,3.637629e-05,1379,0,3.22,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,5,2,35.3396,3.789535e-05,1382,0,3.24,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,5,2,36.4395,2.941727e-05,1379,0,3.22,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,5,2,27.2525,2.439476e-04,1379,0,3.22,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,5,3,22.3550,7.534462e-04,1380,0,3.23,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,5,3,10.8311,1.070129e-02,1382,0,3.24,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,5,3,31.4742,9.228517e-05,1380,0,3.23,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,5,3,35.7649,3.436023e-05,1376,0,3.21,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,5,3,35.4063,3.731815e-05,1377,0,3.21,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,5,3,36.5602,2.861100e-05,1376,0,3.21,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,5,3,27.7408,2.180083e-04,1376,0,3.21,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,5,4,21.8857,8.394276e-04,1382,0,3.24,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,5,4,15.1552,3.953939e-03,1374,0,3.19,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,5,4,31.2507,9.715819e-05,1381,0,3.23,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,5,4,35.5415,3.617414e-05,1382,0,3.24,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,5,4,35.4208,3.719400e-05,1381,0,3.23,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,5,4,36.4267,2.950425e-05,1382,0,3.24,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,5,4,27.2006,2.468797e-04,1382,0,3.24,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,8,0,17.4639,2.323610e-03,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,8,0,12.3222,7.591501e-03,1582,0,4.78,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,8,0,28.5145,1.824312e-04,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,8,0,32.2210,7.770532e-05,1585,0,4.82,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,8,0,32.1743,7.854482e-05,1582,0,4.78,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,8,0,32.7847,6.824715e-05,1585,0,4.82,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,8,0,22.2169,7.777808e-04,1585,0,4.82,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,8,1,17.4078,2.353800e-03,1581,0,4.77,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,RANDOM_DROP,32,8,1,12.1302,7.934759e-03,1578,0,4.74,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,8,1,28.0784,2.017028e-04,1580,0,4.76,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,8,1,32.2803,7.665102e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,8,1,32.0893,8.009755e-05,1585,0,4.82,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,8,1,32.8284,6.756355e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,8,1,23.3571,5.981854e-04,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,8,2,17.6854,2.208045e-03,1585,0,4.82,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,8,2,12.3301,7.577732e-03,1585,0,4.82,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,8,2,29.0265,1.621442e-04,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,8,2,32.5045,7.279461e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,8,2,31.9308,8.307514e-05,1583,0,4.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,8,2,32.8284,6.756355e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,8,2,23.3571,5.981854e-04,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,8,3,16.6342,2.812777e-03,1585,0,4.82,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,8,3,11.4281,9.326966e-03,1583,0,4.80,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,8,3,28.3833,1.880276e-04,1583,0,4.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,8,3,32.3944,7.466434e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,8,3,32.0143,8.149369e-05,1585,0,4.82,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,8,3,32.8284,6.756355e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,8,3,23.3571,5.981854e-04,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,8,4,17.6091,2.247207e-03,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,8,4,10.7241,1.096826e-02,1583,0,4.80,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,8,4,29.3142,1.517507e-04,1585,0,4.82,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,8,4,32.2824,7.661506e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,8,4,32.1727,7.857517e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,8,4,32.8284,6.756355e-05,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,8,4,23.3571,5.981854e-04,1584,0,4.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,10,0,14.3967,4.708489e-03,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,10,0,10.0371,1.284803e-02,1656,0,5.81,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,10,0,27.1784,2.481503e-04,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,10,0,30.9934,1.030884e-04,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,10,0,30.4454,1.169538e-04,1654,0,5.78,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,10,0,31.6488,8.864773e-05,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,10,0,21.0069,1.027694e-03,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,10,1,15.7539,3.444772e-03,1654,0,5.78,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,10,1,10.9913,1.031396e-02,1652,0,5.75,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,10,1,27.1986,2.469970e-04,1654,0,5.78,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,10,1,30.8630,1.062319e-04,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,10,1,30.9729,1.035774e-04,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,10,1,31.6488,8.864773e-05,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,10,1,21.0069,1.027694e-03,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,10,2,14.4219,4.681192e-03,1655,0,5.80,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,RANDOM_DROP,32,10,2,9.3616,1.501024e-02,1656,0,5.81,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,10,2,26.7738,2.723759e-04,1657,0,5.83,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,10,2,31.0258,1.023221e-04,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,10,2,31.0861,1.009126e-04,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,10,2,31.6488,8.864773e-05,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,10,2,21.0069,1.027694e-03,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,10,3,13.6170,5.634378e-03,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,10,3,9.8431,1.343495e-02,1655,0,5.80,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,10,3,26.9310,2.626956e-04,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,10,3,31.0215,1.024240e-04,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,10,3,30.6542,1.114631e-04,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,10,3,31.7224,8.715768e-05,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,10,3,21.7210,8.718611e-04,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,10,4,15.3445,3.785265e-03,1656,0,5.81,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,10,4,8.9274,1.658843e-02,1654,0,5.78,0.5455,1.0000,0.3750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,10,4,27.2761,2.426297e-04,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,10,4,30.8111,1.075079e-04,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,10,4,30.8046,1.076680e-04,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,10,4,31.7224,8.715768e-05,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,10,4,21.7210,8.718611e-04,1655,0,5.80,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,15,0,10.1418,1.254196e-02,1755,0,8.16,0.8571,1.0000,0.7500,-1.0000
ecg_100,ecg,RANDOM_DROP,32,15,0,8.1712,1.974358e-02,1756,0,8.20,0.6667,1.0000,0.5000,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,15,0,24.0517,5.097728e-04,1754,0,8.13,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,15,0,29.6500,1.404589e-04,1756,0,8.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,15,0,29.2657,1.534547e-04,1755,0,8.16,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,15,0,29.8263,1.348711e-04,1756,0,8.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,15,0,17.3717,2.373446e-03,1756,0,8.20,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,15,1,10.9610,1.038616e-02,1753,0,8.10,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,RANDOM_DROP,32,15,1,8.3830,1.880401e-02,1750,0,8.00,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,15,1,22.1519,7.895123e-04,1752,0,8.06,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,15,1,29.2775,1.530380e-04,1754,0,8.13,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,15,1,29.0185,1.624434e-04,1755,0,8.16,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,15,1,29.8724,1.334489e-04,1754,0,8.13,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,15,1,20.2984,1.209783e-03,1754,0,8.13,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,15,2,10.7881,1.080776e-02,1753,0,8.10,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,RANDOM_DROP,32,15,2,7.7385,2.181249e-02,1752,0,8.06,0.7692,1.0000,0.6250,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,15,2,23.3762,5.955667e-04,1755,0,8.16,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,15,2,29.1720,1.568023e-04,1748,0,7.94,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,15,2,28.8844,1.675361e-04,1753,0,8.10,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,15,2,29.9298,1.316941e-04,1748,0,7.94,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,15,2,19.8184,1.351176e-03,1748,0,7.94,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,15,3,11.3728,9.446433e-03,1754,0,8.13,0.7692,1.0000,0.6250,-1.0000
